Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-04 07:38:00,1.26649,1.26651,1.26642,1.26649,24,0,0
2024-01-04 07:39:00,1.26648,1.26659,1.26642,1.26658,23,0,0
2024-01-04 07:40:00,1.26659,1.26664,1.26659,1.26664,25,0,0
2024-01-04 07:41:00,1.26664,1.26664,1.26658,1.26658,8,0,0
2024-01-04 07:42:00,1.26658,1.26659,1.2664,1.26641,24,0,0
2024-01-04 07:43:00,1.2664,1.26641,1.26634,1.2664,14,0,0
2024-01-04 07:44:00,1.26639,1.26652,1.26639,1.2665,18,0,0
2024-01-04 07:45:00,1.26649,1.26658,1.26648,1.26658,20,0,0
2024-01-04 07:46:00,1.26657,1.26665,1.26653,1.26657,39,0,0
2024-01-04 07:47:00,1.26657,1.26662,1.26656,1.26662,18,0,0
2024-01-04 07:48:00,1.26662,1.26664,1.26656,1.26656,15,0,0
2024-01-04 07:49:00,1.26654,1.26663,1.26653,1.26663,12,0,0
2024-01-04 07:50:00,1.26665,1.26668,1.26661,1.26665,20,0,0
2024-01-04 07:51:00,1.26666,1.26669,1.26657,1.26657,29,0,0
2024-01-04 07:52:00,1.26657,1.26657,1.26644,1.26653,36,0,0
2024-01-04 07:53:00,1.26653,1.26669,1.26649,1.26663,50,0,0
2024-01-04 07:54:00,1.26662,1.26672,1.26661,1.26669,29,0,0
2024-01-04 07:55:00,1.26669,1.26674,1.26668,1.26668,14,0,0
2024-01-04 07:56:00,1.26667,1.26667,1.26659,1.26659,18,0,0
2024-01-04 07:57:00,1.26658,1.26663,1.26654,1.26655,22,0,0
2024-01-04 07:58:00,1.26654,1.26666,1.26651,1.26652,43,0,0
2024-01-04 07:59:00,1.26653,1.26655,1.26651,1.26653,21,0,0
2024-01-04 08:00:00,1.26652,1.26669,1.26651,1.26667,46,0,0
2024-01-04 08:01:00,1.26668,1.26668,1.2666,1.26662,29,0,0
2024-01-04 08:02:00,1.26661,1.2668,1.26658,1.26673,35,0,0
2024-01-04 08:03:00,1.26674,1.2669,1.26674,1.2668,26,0,0
2024-01-04 08:04:00,1.26681,1.26681,1.26663,1.26663,31,0,0
2024-01-04 08:05:00,1.26663,1.26669,1.26662,1.26668,18,0,0
2024-01-04 08:06:00,1.26669,1.2668,1.26668,1.26677,25,0,0
2024-01-04 08:07:00,1.26677,1.26679,1.2667,1.26678,23,0,0
2024-01-04 08:08:00,1.26679,1.26688,1.26679,1.26688,14,0,0
2024-01-04 08:09:00,1.26688,1.26691,1.26684,1.26686,14,0,0
2024-01-04 08:10:00,1.26687,1.26689,1.26687,1.26687,13,0,0
2024-01-04 08:11:00,1.26688,1.26692,1.26678,1.26691,28,0,0
2024-01-04 08:12:00,1.2669,1.26692,1.26682,1.2669,27,0,0
2024-01-04 08:13:00,1.2669,1.26693,1.26684,1.26692,15,0,0
2024-01-04 08:14:00,1.26693,1.26701,1.26693,1.267,17,0,0
2024-01-04 08:15:00,1.267,1.26709,1.26697,1.26709,35,0,0
2024-01-04 08:16:00,1.26708,1.26711,1.26703,1.26704,18,0,0
2024-01-04 08:17:00,1.26703,1.2671,1.26703,1.26707,22,0,0
2024-01-04 08:18:00,1.26708,1.26713,1.26708,1.2671,16,0,0
2024-01-04 08:19:00,1.26711,1.26724,1.2671,1.26721,23,0,0
2024-01-04 08:20:00,1.26722,1.26737,1.26719,1.26722,31,0,0
2024-01-04 08:21:00,1.26722,1.26728,1.26717,1.26728,27,0,0
2024-01-04 08:22:00,1.26728,1.26738,1.26724,1.26738,15,0,0
2024-01-04 08:23:00,1.26737,1.2674,1.26733,1.26738,20,0,0
2024-01-04 08:24:00,1.26737,1.26749,1.26737,1.26748,13,0,0
2024-01-04 08:25:00,1.26749,1.26754,1.26731,1.26738,40,0,0
2024-01-04 08:26:00,1.26742,1.26742,1.26737,1.26738,20,0,0
2024-01-04 08:27:00,1.26738,1.26759,1.26736,1.26751,57,0,0
2024-01-04 08:28:00,1.26751,1.26751,1.2674,1.26747,32,0,0
2024-01-04 08:29:00,1.26746,1.2675,1.26738,1.26744,27,0,0
2024-01-04 08:30:00,1.26743,1.26759,1.26725,1.26747,114,0,0
2024-01-04 08:31:00,1.26748,1.26754,1.26727,1.26733,57,0,0
2024-01-04 08:32:00,1.26734,1.26758,1.26729,1.26743,97,0,0
2024-01-04 08:33:00,1.26744,1.26759,1.26731,1.26733,72,0,0
2024-01-04 08:34:00,1.26733,1.26739,1.26713,1.26721,38,0,0
2024-01-04 08:35:00,1.26722,1.26722,1.26696,1.26698,41,0,0
2024-01-04 08:36:00,1.26697,1.26705,1.26691,1.26705,46,0,0
2024-01-04 08:37:00,1.26706,1.26713,1.26703,1.2671,25,0,0
2024-01-04 08:38:00,1.2671,1.26711,1.26699,1.26701,38,0,0
2024-01-04 08:39:00,1.26701,1.26729,1.26701,1.26727,33,0,0
2024-01-04 08:40:00,1.26726,1.26726,1.26713,1.26718,23,0,0
2024-01-04 08:41:00,1.26717,1.26717,1.26709,1.2671,30,0,0
2024-01-04 08:42:00,1.26709,1.26713,1.26701,1.26709,39,0,0
2024-01-04 08:43:00,1.2671,1.26714,1.26708,1.26713,35,0,0
2024-01-04 08:44:00,1.26713,1.26715,1.26707,1.26707,13,0,0
2024-01-04 08:45:00,1.26707,1.26718,1.26707,1.26717,41,0,0
2024-01-04 08:46:00,1.26717,1.26722,1.2671,1.26712,23,0,0
2024-01-04 08:47:00,1.26711,1.26712,1.26701,1.2671,23,0,0
2024-01-04 08:48:00,1.26711,1.26722,1.26702,1.26721,48,0,0
2024-01-04 08:49:00,1.2672,1.2672,1.26704,1.26707,27,0,0
2024-01-04 08:50:00,1.26708,1.2671,1.26704,1.26704,20,0,0
2024-01-04 08:51:00,1.26704,1.26723,1.26704,1.26717,45,0,0
2024-01-04 08:52:00,1.26718,1.26731,1.26718,1.26727,38,0,0
2024-01-04 08:53:00,1.26727,1.2674,1.26727,1.26731,21,0,0
2024-01-04 08:54:00,1.26731,1.26755,1.26731,1.26754,40,0,0
2024-01-04 08:55:00,1.26754,1.2677,1.26754,1.26766,43,0,0
2024-01-04 08:56:00,1.26765,1.26779,1.26758,1.26776,32,0,0
2024-01-04 08:57:00,1.26775,1.26784,1.26774,1.26781,42,0,0
2024-01-04 08:58:00,1.26782,1.26783,1.26766,1.26767,37,0,0
2024-01-04 08:59:00,1.26769,1.2679,1.26765,1.2679,45,0,0
2024-01-04 09:00:00,1.26787,1.2681,1.2678,1.26791,80,0,0
2024-01-04 09:01:00,1.2679,1.2679,1.26774,1.26785,56,0,0
2024-01-04 09:02:00,1.26788,1.26805,1.26785,1.26785,39,0,0
2024-01-04 09:03:00,1.26786,1.26794,1.26779,1.26794,38,0,0
2024-01-04 09:04:00,1.26793,1.26805,1.26783,1.26805,44,0,0
2024-01-04 09:05:00,1.26805,1.26815,1.26792,1.26814,48,0,0
2024-01-04 09:06:00,1.26814,1.26823,1.26804,1.26821,52,0,0
2024-01-04 09:07:00,1.26822,1.26822,1.26804,1.26814,46,0,0
2024-01-04 09:08:00,1.26815,1.26842,1.26813,1.2684,67,0,0
2024-01-04 09:09:00,1.26841,1.26843,1.26835,1.26837,46,0,0
2024-01-04 09:10:00,1.26838,1.26839,1.26824,1.26826,38,0,0
2024-01-04 09:11:00,1.26825,1.26836,1.26814,1.26822,60,0,0
2024-01-04 09:12:00,1.26821,1.26842,1.26814,1.26838,60,0,0
2024-01-04 09:13:00,1.26836,1.2685,1.26832,1.26844,38,0,0
2024-01-04 09:14:00,1.26845,1.2688,1.26845,1.26863,84,0,0
2024-01-04 09:15:00,1.26862,1.26862,1.26836,1.26836,51,0,0
2024-01-04 09:16:00,1.26836,1.26864,1.26835,1.26862,67,0,0
2024-01-04 09:17:00,1.26862,1.26869,1.26855,1.26867,32,0,0
2024-01-04 09:18:00,1.26869,1.2687,1.26861,1.26863,29,0,0
2024-01-04 09:19:00,1.26863,1.26864,1.26851,1.26852,45,0,0
2024-01-04 09:20:00,1.26851,1.26852,1.26833,1.26833,33,0,0
2024-01-04 09:21:00,1.26834,1.2684,1.2682,1.26821,36,0,0
2024-01-04 09:22:00,1.26822,1.26825,1.2682,1.26823,20,0,0
2024-01-04 09:23:00,1.26824,1.26832,1.26821,1.26822,26,0,0
2024-01-04 09:24:00,1.26824,1.26844,1.26821,1.26835,44,0,0
2024-01-04 09:25:00,1.26834,1.26858,1.26832,1.26856,54,0,0
2024-01-04 09:26:00,1.26855,1.2687,1.2685,1.26862,52,0,0
2024-01-04 09:27:00,1.26863,1.26872,1.26852,1.26855,35,0,0
2024-01-04 09:28:00,1.26855,1.26873,1.26852,1.26873,48,0,0
2024-01-04 09:29:00,1.26873,1.26873,1.26862,1.26863,40,0,0
2024-01-04 09:30:00,1.26863,1.26882,1.2685,1.26859,78,0,0
2024-01-04 09:31:00,1.26859,1.2686,1.26832,1.26842,72,0,0
2024-01-04 09:32:00,1.26843,1.26853,1.26822,1.26833,50,0,0
2024-01-04 09:33:00,1.26833,1.26842,1.26823,1.26842,65,0,0
2024-01-04 09:34:00,1.26843,1.26865,1.26843,1.26863,52,0,0
2024-01-04 09:35:00,1.26861,1.26874,1.26861,1.26868,56,0,0
2024-01-04 09:36:00,1.26867,1.26882,1.26861,1.26875,78,0,0
2024-01-04 09:37:00,1.26876,1.26884,1.26861,1.26884,70,0,0
2024-01-04 09:38:00,1.26884,1.26884,1.26854,1.26856,82,0,0
2024-01-04 09:39:00,1.26856,1.26875,1.26855,1.26862,67,0,0
2024-01-04 09:40:00,1.26861,1.26883,1.26854,1.26883,41,0,0
2024-01-04 09:41:00,1.26882,1.26893,1.26873,1.26892,73,0,0
2024-01-04 09:42:00,1.26891,1.26923,1.26891,1.26909,71,0,0
2024-01-04 09:43:00,1.26908,1.26913,1.26895,1.26895,64,0,0
2024-01-04 09:44:00,1.26896,1.26915,1.26895,1.26903,105,0,0
2024-01-04 09:45:00,1.26903,1.2692,1.26882,1.2692,134,0,0
2024-01-04 09:46:00,1.26919,1.26923,1.26909,1.26914,61,0,0
2024-01-04 09:47:00,1.26915,1.26922,1.26884,1.26904,63,0,0
2024-01-04 09:48:00,1.26903,1.26904,1.2688,1.2688,34,0,0
2024-01-04 09:49:00,1.26879,1.26879,1.2686,1.26873,34,0,0
2024-01-04 09:50:00,1.26873,1.26891,1.26867,1.26873,50,0,0
2024-01-04 09:51:00,1.26873,1.26874,1.26859,1.26864,36,0,0
2024-01-04 09:52:00,1.26863,1.26863,1.26836,1.26837,35,0,0
2024-01-04 09:53:00,1.26836,1.26848,1.2683,1.26848,28,0,0
2024-01-04 09:54:00,1.26847,1.26852,1.26834,1.26837,52,0,0
2024-01-04 09:55:00,1.26836,1.26846,1.26833,1.26839,55,0,0
2024-01-04 09:56:00,1.26838,1.26871,1.26833,1.26862,92,0,0
2024-01-04 09:57:00,1.26863,1.26886,1.26862,1.26876,84,0,0
2024-01-04 09:58:00,1.26877,1.26924,1.26877,1.26924,115,0,0
2024-01-04 09:59:00,1.26925,1.26937,1.26914,1.2693,104,0,0
2024-01-04 10:00:00,1.2693,1.26938,1.26851,1.26855,208,0,0
2024-01-04 10:01:00,1.26854,1.26864,1.26832,1.26843,156,0,0
2024-01-04 10:02:00,1.26844,1.26869,1.26832,1.26847,130,0,0
2024-01-04 10:03:00,1.26848,1.26863,1.26843,1.26843,101,0,0
2024-01-04 10:04:00,1.26842,1.2686,1.26842,1.26856,90,0,0
2024-01-04 10:05:00,1.26856,1.26857,1.26828,1.26832,42,0,0
2024-01-04 10:06:00,1.26831,1.26842,1.26818,1.26829,95,0,0
2024-01-04 10:07:00,1.2683,1.26864,1.26822,1.26862,111,0,0
2024-01-04 10:08:00,1.26861,1.26905,1.26861,1.26905,84,0,0
2024-01-04 10:09:00,1.26904,1.26914,1.26863,1.26863,110,0,0
2024-01-04 10:10:00,1.26861,1.26871,1.26856,1.26868,59,0,0
2024-01-04 10:11:00,1.26865,1.26874,1.26843,1.26843,94,0,0
2024-01-04 10:12:00,1.26843,1.2687,1.2683,1.26833,92,0,0
2024-01-04 10:13:00,1.26833,1.26846,1.26831,1.26844,37,0,0
2024-01-04 10:14:00,1.26843,1.26848,1.26827,1.26827,65,0,0
2024-01-04 10:15:00,1.26824,1.26882,1.26822,1.26882,140,0,0
2024-01-04 10:16:00,1.26882,1.26899,1.2688,1.26883,109,0,0
2024-01-04 10:17:00,1.26882,1.26887,1.26863,1.26881,72,0,0
2024-01-04 10:18:00,1.26882,1.26882,1.26856,1.2686,64,0,0
2024-01-04 10:19:00,1.26861,1.26885,1.26857,1.26868,80,0,0
2024-01-04 10:20:00,1.26867,1.26883,1.26861,1.26871,72,0,0
2024-01-04 10:21:00,1.26872,1.26916,1.26868,1.26913,87,0,0
2024-01-04 10:22:00,1.26914,1.26929,1.26913,1.26925,77,0,0
2024-01-04 10:23:00,1.26923,1.26923,1.26885,1.26891,80,0,0
2024-01-04 10:24:00,1.26891,1.26908,1.2688,1.26908,93,0,0
2024-01-04 10:25:00,1.2691,1.26962,1.26905,1.2696,96,0,0
2024-01-04 10:26:00,1.26962,1.2697,1.26922,1.26923,74,0,0
2024-01-04 10:27:00,1.26923,1.26935,1.26908,1.26911,54,0,0
2024-01-04 10:28:00,1.26912,1.26915,1.26864,1.26867,66,0,0
2024-01-04 10:29:00,1.26869,1.26879,1.26867,1.26878,58,0,0
2024-01-04 10:30:00,1.26881,1.26881,1.26854,1.2687,62,0,0
2024-01-04 10:31:00,1.26871,1.26896,1.26871,1.26887,87,0,0
2024-01-04 10:32:00,1.26885,1.26902,1.2688,1.26881,55,0,0
2024-01-04 10:33:00,1.26881,1.26885,1.26856,1.2686,73,0,0
2024-01-04 10:34:00,1.2686,1.26875,1.26842,1.26843,67,0,0
2024-01-04 10:35:00,1.26843,1.26853,1.2683,1.26836,51,0,0
2024-01-04 10:36:00,1.26836,1.26863,1.26833,1.26852,106,0,0
2024-01-04 10:37:00,1.26852,1.26874,1.26852,1.26873,62,0,0
2024-01-04 10:38:00,1.26872,1.26916,1.26866,1.26916,87,0,0
2024-01-04 10:39:00,1.26915,1.2693,1.26909,1.26916,72,0,0
2024-01-04 10:40:00,1.26916,1.26941,1.269,1.269,78,0,0
2024-01-04 10:41:00,1.26899,1.26899,1.2687,1.26873,95,0,0
2024-01-04 10:42:00,1.26872,1.26886,1.26865,1.26883,69,0,0
2024-01-04 10:43:00,1.26884,1.26888,1.26873,1.26876,84,0,0
2024-01-04 10:44:00,1.26876,1.26882,1.26867,1.26872,85,0,0
2024-01-04 10:45:00,1.26872,1.26922,1.2685,1.26922,93,0,0
2024-01-04 10:46:00,1.26922,1.26924,1.26913,1.26922,73,0,0
2024-01-04 10:47:00,1.26923,1.26952,1.26918,1.26945,82,0,0
2024-01-04 10:48:00,1.26947,1.26959,1.26946,1.26958,70,0,0
2024-01-04 10:49:00,1.2696,1.26988,1.2696,1.26978,124,0,0
2024-01-04 10:50:00,1.26976,1.27028,1.26976,1.27027,140,0,0
2024-01-04 10:51:00,1.27027,1.27029,1.26999,1.27002,97,0,0
2024-01-04 10:52:00,1.27003,1.27022,1.26995,1.27019,86,0,0
2024-01-04 10:53:00,1.27019,1.27025,1.27005,1.27011,59,0,0
2024-01-04 10:54:00,1.27012,1.27023,1.26997,1.27022,85,0,0
2024-01-04 10:55:00,1.27018,1.27079,1.27011,1.27064,140,0,0
2024-01-04 10:56:00,1.27063,1.27071,1.27041,1.27053,97,0,0
2024-01-04 10:57:00,1.27054,1.27063,1.27027,1.27033,73,0,0
2024-01-04 10:58:00,1.27033,1.27042,1.27012,1.2702,99,0,0
2024-01-04 10:59:00,1.27022,1.27026,1.27011,1.27015,88,0,0
2024-01-04 11:00:00,1.27014,1.27053,1.27012,1.27022,159,0,0
2024-01-04 11:01:00,1.27023,1.27031,1.27013,1.27022,84,0,0
2024-01-04 11:02:00,1.2702,1.2703,1.27003,1.27003,63,0,0
2024-01-04 11:03:00,1.27002,1.27003,1.26977,1.26978,80,0,0
2024-01-04 11:04:00,1.26977,1.26977,1.26965,1.26968,72,0,0
2024-01-04 11:05:00,1.26969,1.26969,1.26942,1.26942,68,0,0
2024-01-04 11:06:00,1.26941,1.26952,1.26936,1.26943,47,0,0
2024-01-04 11:07:00,1.26942,1.26951,1.26935,1.2694,65,0,0
2024-01-04 11:08:00,1.26939,1.26952,1.26935,1.26935,53,0,0
2024-01-04 11:09:00,1.26934,1.26939,1.26908,1.2691,68,0,0
2024-01-04 11:10:00,1.26911,1.26912,1.26895,1.26903,38,0,0
2024-01-04 11:11:00,1.26902,1.26904,1.26893,1.26904,27,0,0
2024-01-04 11:12:00,1.26905,1.26915,1.26895,1.26895,40,0,0
2024-01-04 11:13:00,1.26893,1.26913,1.26892,1.26895,45,0,0
2024-01-04 11:14:00,1.26897,1.26932,1.26895,1.26928,57,0,0
2024-01-04 11:15:00,1.26927,1.26954,1.26923,1.26943,57,0,0
2024-01-04 11:16:00,1.26944,1.26976,1.26944,1.26976,50,0,0
2024-01-04 11:17:00,1.26975,1.26984,1.26966,1.26973,48,0,0
2024-01-04 11:18:00,1.26973,1.27017,1.26973,1.27016,58,0,0
2024-01-04 11:19:00,1.27015,1.27015,1.26992,1.26992,69,0,0
2024-01-04 11:20:00,1.26992,1.26992,1.26964,1.26975,54,0,0
2024-01-04 11:21:00,1.26976,1.26987,1.26958,1.26973,63,0,0
2024-01-04 11:22:00,1.26974,1.26976,1.26941,1.26942,45,0,0
2024-01-04 11:23:00,1.26943,1.26962,1.26941,1.26958,65,0,0
2024-01-04 11:24:00,1.26956,1.2696,1.26947,1.26953,72,0,0
2024-01-04 11:25:00,1.26952,1.26954,1.2691,1.26911,58,0,0
2024-01-04 11:26:00,1.26912,1.2694,1.26911,1.26939,69,0,0
2024-01-04 11:27:00,1.26938,1.26952,1.26936,1.26948,50,0,0
2024-01-04 11:28:00,1.2695,1.26971,1.2695,1.26966,53,0,0
2024-01-04 11:29:00,1.26965,1.2698,1.26957,1.2698,51,0,0
2024-01-04 11:30:00,1.26982,1.27053,1.26982,1.27049,145,0,0
2024-01-04 11:31:00,1.27048,1.27066,1.27046,1.2706,34,0,0
2024-01-04 11:32:00,1.27059,1.27066,1.27038,1.27066,66,0,0
2024-01-04 11:33:00,1.27066,1.27069,1.27038,1.27039,89,0,0
2024-01-04 11:34:00,1.2704,1.27081,1.27031,1.27079,65,0,0
2024-01-04 11:35:00,1.27081,1.2713,1.27081,1.27118,94,0,0
2024-01-04 11:36:00,1.27119,1.27121,1.2711,1.27113,65,0,0
2024-01-04 11:37:00,1.27113,1.27115,1.27104,1.27104,49,0,0
2024-01-04 11:38:00,1.27103,1.27103,1.27084,1.271,29,0,0
2024-01-04 11:39:00,1.27101,1.27153,1.271,1.27148,64,0,0
2024-01-04 11:40:00,1.27149,1.27151,1.27131,1.27143,51,0,0
2024-01-04 11:41:00,1.27144,1.27144,1.27129,1.27136,44,0,0
2024-01-04 11:42:00,1.27135,1.27152,1.27129,1.27149,77,0,0
2024-01-04 11:43:00,1.2715,1.27174,1.2714,1.27174,73,0,0
2024-01-04 11:44:00,1.27174,1.27194,1.27165,1.27173,81,0,0
2024-01-04 11:45:00,1.27172,1.27189,1.27149,1.27174,108,0,0
2024-01-04 11:46:00,1.27175,1.27202,1.27157,1.27158,100,0,0
2024-01-04 11:47:00,1.27159,1.2717,1.27155,1.27159,75,0,0
2024-01-04 11:48:00,1.27161,1.27193,1.27159,1.27182,92,0,0
2024-01-04 11:49:00,1.27182,1.27205,1.27171,1.27203,75,0,0
2024-01-04 11:50:00,1.27203,1.27243,1.27203,1.27224,91,0,0
2024-01-04 11:51:00,1.27223,1.27235,1.27213,1.27224,80,0,0
2024-01-04 11:52:00,1.27223,1.27223,1.27177,1.27199,127,0,0
2024-01-04 11:53:00,1.27199,1.27219,1.27185,1.27219,80,0,0
2024-01-04 11:54:00,1.27218,1.27224,1.27186,1.27203,102,0,0
2024-01-04 11:55:00,1.27206,1.27213,1.27176,1.27197,113,0,0
2024-01-04 11:56:00,1.27197,1.27205,1.27184,1.27186,124,0,0
2024-01-04 11:57:00,1.27187,1.27225,1.27187,1.27214,93,0,0
2024-01-04 11:58:00,1.27216,1.27223,1.27198,1.27223,93,0,0
2024-01-04 11:59:00,1.27224,1.27224,1.27199,1.27201,77,0,0
2024-01-04 12:00:00,1.27201,1.27232,1.27177,1.27232,78,0,0
2024-01-04 12:01:00,1.27234,1.27284,1.2723,1.27262,87,0,0
2024-01-04 12:02:00,1.27261,1.27282,1.27243,1.27243,117,0,0
2024-01-04 12:03:00,1.27241,1.27245,1.27216,1.27223,92,0,0
2024-01-04 12:04:00,1.27224,1.27272,1.27224,1.27271,81,0,0
2024-01-04 12:05:00,1.2727,1.27279,1.27245,1.27265,77,0,0
2024-01-04 12:06:00,1.27265,1.27271,1.27248,1.27257,110,0,0
2024-01-04 12:07:00,1.27256,1.27275,1.27249,1.27266,83,0,0
2024-01-04 12:08:00,1.27267,1.27269,1.2724,1.27242,69,0,0
2024-01-04 12:09:00,1.27241,1.2725,1.27226,1.27227,38,0,0
2024-01-04 12:10:00,1.27227,1.27235,1.27213,1.27219,70,0,0
2024-01-04 12:11:00,1.27219,1.27225,1.27192,1.27192,60,0,0
2024-01-04 12:12:00,1.27194,1.27205,1.27193,1.27203,29,0,0
2024-01-04 12:13:00,1.27201,1.27223,1.2719,1.27221,36,0,0
2024-01-04 12:14:00,1.27222,1.27249,1.27215,1.27216,73,0,0
2024-01-04 12:15:00,1.27216,1.27242,1.27214,1.27242,56,0,0
2024-01-04 12:16:00,1.27242,1.27243,1.27208,1.27211,70,0,0
2024-01-04 12:17:00,1.2721,1.27215,1.27205,1.27215,49,0,0
2024-01-04 12:18:00,1.27216,1.2723,1.27214,1.27223,60,0,0
2024-01-04 12:19:00,1.27223,1.27254,1.27223,1.27253,45,0,0
2024-01-04 12:20:00,1.27254,1.27271,1.27245,1.2727,54,0,0
2024-01-04 12:21:00,1.2727,1.27278,1.27245,1.27245,49,0,0
2024-01-04 12:22:00,1.27245,1.27248,1.2723,1.2723,24,0,0
2024-01-04 12:23:00,1.27227,1.27255,1.27221,1.27249,37,0,0
2024-01-04 12:24:00,1.27249,1.27257,1.2724,1.27257,66,0,0
2024-01-04 12:25:00,1.27258,1.27274,1.27255,1.27263,48,0,0
2024-01-04 12:26:00,1.27262,1.27275,1.27259,1.27271,59,0,0
2024-01-04 12:27:00,1.2727,1.27297,1.27252,1.2728,136,0,0
2024-01-04 12:28:00,1.27279,1.2728,1.27239,1.27243,60,0,0
2024-01-04 12:29:00,1.27245,1.27266,1.27242,1.27242,38,0,0
2024-01-04 12:30:00,1.27249,1.27259,1.27244,1.27244,62,0,0
2024-01-04 12:31:00,1.27245,1.27245,1.27229,1.27244,58,0,0
2024-01-04 12:32:00,1.2724,1.27242,1.27213,1.27216,63,0,0
2024-01-04 12:33:00,1.27216,1.27243,1.27211,1.27223,69,0,0
2024-01-04 12:34:00,1.27222,1.27223,1.27178,1.27194,57,0,0
2024-01-04 12:35:00,1.27196,1.272,1.27175,1.2718,70,0,0
2024-01-04 12:36:00,1.2718,1.2719,1.27174,1.27181,47,0,0
2024-01-04 12:37:00,1.2718,1.27186,1.27177,1.27183,40,0,0
2024-01-04 12:38:00,1.27184,1.27209,1.27184,1.27209,40,0,0
2024-01-04 12:39:00,1.27211,1.27232,1.27211,1.27225,51,0,0
2024-01-04 12:40:00,1.27225,1.27226,1.27211,1.27219,51,0,0
2024-01-04 12:41:00,1.27217,1.27223,1.27209,1.27214,43,0,0
2024-01-04 12:42:00,1.27213,1.27213,1.27173,1.27174,92,0,0
2024-01-04 12:43:00,1.27175,1.27181,1.27136,1.27136,70,0,0
2024-01-04 12:44:00,1.27135,1.27137,1.271,1.27103,81,0,0
2024-01-04 12:45:00,1.27103,1.27104,1.27089,1.27093,30,0,0
2024-01-04 12:46:00,1.27094,1.27123,1.27094,1.27112,34,0,0
2024-01-04 12:47:00,1.27112,1.27133,1.27099,1.27099,46,0,0
2024-01-04 12:48:00,1.27101,1.2711,1.27099,1.2711,28,0,0
2024-01-04 12:49:00,1.27109,1.27111,1.27086,1.27094,31,0,0
2024-01-04 12:50:00,1.27093,1.27093,1.27062,1.27065,70,0,0
2024-01-04 12:51:00,1.27064,1.27066,1.27052,1.27059,76,0,0
2024-01-04 12:52:00,1.27059,1.27069,1.27055,1.27067,42,0,0
2024-01-04 12:53:00,1.27066,1.27066,1.2704,1.27051,52,0,0
2024-01-04 12:54:00,1.2705,1.27066,1.27046,1.27058,63,0,0
2024-01-04 12:55:00,1.27059,1.27072,1.27054,1.27063,62,0,0
2024-01-04 12:56:00,1.27064,1.2707,1.27053,1.27056,66,0,0
2024-01-04 12:57:00,1.27058,1.27086,1.27058,1.27086,39,0,0
2024-01-04 12:58:00,1.27087,1.27087,1.27072,1.2708,48,0,0
2024-01-04 12:59:00,1.27082,1.27082,1.27068,1.27071,33,0,0
2024-01-04 13:00:00,1.2707,1.2707,1.27043,1.27057,62,0,0
2024-01-04 13:01:00,1.27056,1.27056,1.27038,1.27046,54,0,0
2024-01-04 13:02:00,1.27045,1.2706,1.27045,1.27051,32,0,0
2024-01-04 13:03:00,1.27052,1.27052,1.27028,1.27036,49,0,0
2024-01-04 13:04:00,1.27034,1.27037,1.26993,1.26993,71,0,0
2024-01-04 13:05:00,1.26994,1.27031,1.26988,1.2701,64,0,0
2024-01-04 13:06:00,1.2701,1.27059,1.2701,1.27056,82,0,0
2024-01-04 13:07:00,1.27057,1.27063,1.27038,1.27049,70,0,0
2024-01-04 13:08:00,1.27048,1.27055,1.27043,1.27055,42,0,0
2024-01-04 13:09:00,1.27052,1.27065,1.27051,1.27062,27,0,0
2024-01-04 13:10:00,1.27062,1.27062,1.27046,1.27055,28,0,0
2024-01-04 13:11:00,1.27054,1.27062,1.2705,1.27062,32,0,0
2024-01-04 13:12:00,1.27059,1.27063,1.27055,1.27063,34,0,0
2024-01-04 13:13:00,1.27063,1.27075,1.27053,1.27054,40,0,0
2024-01-04 13:14:00,1.27055,1.27057,1.27036,1.27036,33,0,0
2024-01-04 13:15:00,1.27034,1.2704,1.27034,1.27035,29,0,0
2024-01-04 13:16:00,1.27035,1.27035,1.27009,1.27019,53,0,0
2024-01-04 13:17:00,1.27018,1.27018,1.26998,1.27003,55,0,0
2024-01-04 13:18:00,1.27002,1.27013,1.26992,1.27005,54,0,0
2024-01-04 13:19:00,1.27004,1.27016,1.27002,1.27015,40,0,0
2024-01-04 13:20:00,1.27015,1.27019,1.27008,1.27011,34,0,0
2024-01-04 13:21:00,1.2701,1.27025,1.27005,1.27014,36,0,0
2024-01-04 13:22:00,1.27013,1.2702,1.27011,1.27012,24,0,0
2024-01-04 13:23:00,1.27013,1.27017,1.26994,1.26996,30,0,0
2024-01-04 13:24:00,1.26996,1.27029,1.26981,1.27024,62,0,0
2024-01-04 13:25:00,1.27024,1.27044,1.27022,1.27043,44,0,0
2024-01-04 13:26:00,1.27045,1.27054,1.27039,1.27054,56,0,0
2024-01-04 13:27:00,1.27053,1.2707,1.27053,1.27062,38,0,0
2024-01-04 13:28:00,1.27062,1.27062,1.27046,1.27054,33,0,0
2024-01-04 13:29:00,1.27054,1.27065,1.27044,1.27045,28,0,0
2024-01-04 13:30:00,1.27045,1.27048,1.27042,1.27043,22,0,0
2024-01-04 13:31:00,1.27043,1.27044,1.27036,1.27037,28,0,0
2024-01-04 13:32:00,1.27037,1.27055,1.27032,1.27052,35,0,0
2024-01-04 13:33:00,1.27051,1.27051,1.27042,1.27048,30,0,0
2024-01-04 13:34:00,1.27045,1.27045,1.27031,1.27035,40,0,0
2024-01-04 13:35:00,1.27034,1.27034,1.27013,1.27013,46,0,0
